row,score,is_attack,family,difficulty
13974,18.655281,1,dos,18
13975,8.152651,0,normal,21
13976,57.120466,1,dos,18
13977,16.115322,0,normal,21
13978,30.405482,1,probe,19
13979,11.583556,1,r2l,16
13980,6.128657,0,normal,21
13981,9.652479,0,normal,21
13982,7.071504,0,normal,21
13983,5.773271,0,normal,21
13984,28.595283,1,r2l,14
13985,32.394185,1,dos,15
13986,8.462915,0,normal,20
13987,14.478748,0,normal,21
13988,44.268708,1,probe,13
13989,12.030159,0,normal,14
13990,30.167676,1,dos,18
13991,35.701862,1,dos,21
13992,25.929259,1,dos,21
13993,10.239318,0,normal,21
13994,51.653706,1,dos,20
13995,35.701862,1,dos,21
13996,27.841273,1,probe,1
13997,8.510394,0,normal,21
13998,4.673109,0,normal,21
13999,34.534967,1,dos,21
14000,13.133464,0,normal,17
14001,27.852423,1,r2l,15
14002,31.283323,1,dos,18
14003,60.019929,1,probe,5
14004,36.541531,1,dos,20
14005,35.701862,1,dos,21
14006,50.069382,1,probe,14
14007,29.154666,1,dos,21
14008,6.789160,1,r2l,1
14009,4.897159,0,normal,21
14010,22.634191,1,r2l,11
14011,25.585501,1,dos,21
14012,6.271794,0,normal,21
14013,11.052998,1,r2l,15
14014,4.852968,0,normal,21
14015,3.257001,0,normal,21
14016,38.891312,1,probe,18
14017,14.386695,1,dos,16
14018,7.387297,0,normal,21
14019,32.942389,1,dos,21
14020,34.280997,1,probe,19
14021,21.120074,1,dos,19
14022,31.054416,1,u2r,4
14023,6.288518,0,normal,21
14024,5.598412,0,normal,21
14025,44.268708,1,probe,14
14026,8.887209,0,normal,19
14027,6.501431,0,normal,21
14028,7.983082,0,normal,21
14029,25.585501,1,dos,21
14030,24.411924,1,dos,10
14031,8.540036,0,normal,21
14032,33.273749,1,dos,19
14033,34.047159,1,probe,10
14034,39.970750,1,dos,21
14035,7.717506,0,normal,21
14036,28.945899,1,dos,19
14037,7.517334,0,normal,21
14038,14.654766,0,normal,19
14039,22.254997,1,dos,18
14040,30.405482,1,probe,20
14041,4.753773,0,normal,18
14042,31.320230,1,dos,15
14043,25.585501,1,dos,21
14044,35.701862,1,dos,21
14045,56.204705,1,dos,18
14046,21.964403,1,dos,7
14047,25.585501,1,dos,21
14048,5.224719,0,normal,21
14049,14.386695,1,dos,18
14050,9.284763,0,normal,21
14051,18.655281,1,dos,19
14052,9.446887,0,normal,21
14053,6.614122,0,normal,21
14054,13.133464,0,normal,17
14055,22.815823,1,probe,18
14056,7.022970,0,normal,21
14057,25.267624,1,dos,17
14058,5.128833,0,normal,21
14059,25.585501,1,dos,21
14060,29.154666,1,dos,21
14061,6.613767,0,normal,21
14062,32.113743,1,r2l,15
14063,18.584915,1,probe,16
14064,6.729322,0,normal,21
14065,5.809013,0,normal,21
14066,7.781622,0,normal,21
14067,8.058488,0,normal,21
14068,36.207191,1,dos,15
14069,27.852423,1,r2l,14
14070,39.970750,1,dos,21
14071,54.599625,1,dos,19
14072,9.407432,0,normal,21
14073,8.980707,0,normal,21
14074,5.730295,0,normal,21
14075,25.585501,1,dos,21
14076,18.655281,1,dos,18
14077,34.175676,1,probe,18
14078,5.773271,0,normal,21
14079,22.815823,1,probe,18
14080,14.012059,1,dos,11
14081,21.393003,1,dos,16
14082,11.398245,0,normal,21
14083,25.358192,1,r2l,17
14084,9.578529,0,normal,21
14085,15.666307,0,normal,21
14086,3.380036,0,normal,18
14087,8.400531,1,probe,18
14088,17.754591,1,dos,11
14089,25.585501,1,dos,21
14090,42.388298,1,probe,10
14091,36.207191,1,dos,15
14092,7.761079,0,normal,21
14093,13.936899,1,r2l,11
14094,30.988883,1,r2l,9
14095,6.957700,0,normal,21
14096,15.875711,1,dos,12
14097,28.963302,1,dos,21
14098,7.619385,0,normal,21
14099,19.866033,1,r2l,15
14100,24.307698,1,dos,18
14101,10.092416,0,normal,21
14102,28.963302,1,dos,21
14103,6.705798,0,normal,21
14104,7.181741,0,normal,21
14105,42.480302,1,probe,14
14106,25.958500,1,dos,17
14107,8.917203,0,normal,21
14108,25.585501,1,dos,21
14109,30.796119,1,dos,14
14110,8.400531,1,probe,16
14111,5.013402,0,normal,21
14112,32.113743,1,r2l,18
14113,18.655281,1,dos,18
14114,66.713802,1,probe,4
14115,51.653706,1,dos,19
14116,34.655562,1,probe,15
14117,6.495492,0,normal,21
14118,51.653706,1,dos,20
14119,7.379079,0,normal,21
14120,5.872860,0,normal,21
14121,5.242714,0,normal,21
14122,8.883027,0,normal,21
14123,11.583556,1,r2l,16
14124,32.107600,1,dos,10
14125,30.405482,1,probe,18
14126,26.406089,1,dos,19
14127,64.546129,1,dos,19
14128,32.205380,1,r2l,8
14129,7.251318,0,normal,21
14130,41.155100,1,dos,21
14131,66.255034,1,probe,14
14132,26.913395,0,normal,21
14133,7.914163,0,normal,21
14134,7.071504,0,normal,21
14135,24.528742,1,dos,21
14136,4.625261,0,normal,21
14137,25.585501,1,dos,21
14138,36.312519,1,r2l,11
14139,25.585501,1,dos,21
14140,36.207191,1,dos,15
14141,13.936899,1,r2l,13
14142,31.878344,1,r2l,16
14143,14.386695,1,dos,18
14144,4.625261,0,normal,21
14145,35.701862,1,dos,21
14146,18.655281,1,dos,18
14147,51.653706,1,dos,21
14148,21.120074,1,dos,18
14149,17.178864,1,dos,18
14150,53.889931,1,probe,17
14151,53.638720,1,probe,12
14152,25.585501,1,dos,21
14153,27.913938,1,r2l,13
14154,30.405482,1,probe,20
14155,6.702658,0,normal,21
14156,5.861154,0,normal,21
14157,8.510394,0,normal,21
14158,10.073131,0,normal,21
14159,5.988430,0,normal,21
14160,3.257001,0,normal,18
14161,5.013402,0,normal,21
14162,25.585501,1,dos,21
14163,35.701862,1,dos,21
14164,6.813737,0,normal,21
14165,38.891312,1,probe,18
14166,24.390561,1,dos,21
14167,13.936899,1,r2l,13
14168,10.370192,0,normal,21
14169,10.965937,0,normal,21
14170,6.701348,0,normal,21
14171,6.930491,0,normal,21
14172,25.585501,1,dos,21
14173,6.128657,0,normal,21
14174,56.204705,1,dos,19
14175,18.655281,1,dos,20
14176,8.783758,0,normal,21
14177,26.752532,0,normal,7
14178,4.993405,0,normal,21
14179,5.730295,0,normal,21
14180,35.701862,1,dos,21
14181,34.175676,1,probe,17
14182,21.104744,0,normal,5
14183,26.234766,0,normal,7
14184,18.655281,1,dos,18
14185,11.578749,1,r2l,14
14186,48.527290,1,probe,19
14187,24.549356,1,probe,20
14188,30.796119,1,dos,15
14189,7.504737,0,normal,21
14190,18.655281,1,dos,18
14191,44.390142,1,dos,21
14192,25.585501,1,dos,21
14193,27.821922,1,r2l,6
14194,13.133464,0,normal,17
14195,54.599625,1,dos,19
14196,10.808592,0,normal,21
14197,6.402852,0,normal,21
14198,11.578749,1,r2l,17
14199,34.175676,1,probe,18
14200,4.852968,0,normal,21
14201,33.011195,1,dos,18
14202,23.163028,1,dos,12
14203,25.585501,1,dos,21
14204,8.225472,0,normal,21
14205,8.400531,1,probe,18
14206,4.625261,0,normal,21
14207,60.788131,1,dos,20
14208,14.057238,1,r2l,1
14209,6.005373,0,normal,21
14210,10.363635,1,r2l,2
14211,38.676766,1,probe,13
14212,10.857423,1,r2l,7
14213,33.864534,1,dos,21
14214,22.548846,0,normal,21
14215,11.985427,1,r2l,19
14216,29.893054,1,r2l,7
14217,17.575434,1,r2l,16
14218,31.398579,1,r2l,7
14219,7.886893,0,normal,21
14220,24.681693,1,u2r,0
14221,4.741815,0,normal,18
14222,51.837035,1,probe,15
14223,6.722078,0,normal,21
14224,14.386695,1,dos,17
14225,14.012059,1,dos,11
14226,9.728892,0,normal,21
14227,35.701862,1,dos,21
14228,15.792896,1,r2l,15
14229,24.142519,1,dos,18
14230,22.634191,1,r2l,11
14231,30.405482,1,probe,20
14232,11.359734,1,u2r,11
14233,35.701862,1,dos,21
14234,9.778593,0,normal,21
14235,7.709664,0,normal,21
14236,30.591388,1,dos,18
14237,73.633743,0,normal,5
14238,39.970750,1,dos,21
14239,64.669956,1,probe,17
14240,31.107183,1,dos,18
14241,7.209928,0,normal,21
14242,32.695637,1,probe,4
14243,17.575434,1,r2l,16
14244,14.386695,1,dos,18
14245,6.597481,0,normal,21
14246,8.000893,0,normal,21
14247,7.920917,0,normal,21
14248,25.929259,1,dos,21
14249,18.655281,1,dos,18
14250,11.948344,0,normal,21
14251,6.288518,0,normal,21
14252,39.970750,1,dos,21
14253,21.393003,1,dos,16
14254,36.541531,1,dos,18
14255,32.394185,1,dos,15
14256,23.926852,1,probe,15
14257,51.451383,1,probe,13
14258,11.398245,0,normal,21
14259,31.963864,1,dos,14
14260,6.362252,0,normal,21
14261,8.833055,0,normal,21
14262,7.814548,0,normal,21
14263,11.359734,1,u2r,12
14264,54.599625,1,dos,20
14265,27.658121,1,probe,18
14266,8.615155,0,normal,21
14267,6.726258,0,normal,21
14268,14.560976,0,normal,21
14269,32.394185,1,dos,15
14270,7.128346,0,normal,21
14271,6.486040,0,normal,21
14272,7.709664,0,normal,21
14273,35.701862,1,dos,21
14274,4.625261,0,normal,21
14275,13.133464,0,normal,17
14276,28.963302,1,dos,21
14277,23.224872,1,dos,20
14278,10.707676,0,normal,16
14279,11.985427,1,r2l,18
14280,29.154666,1,dos,21
14281,3.257001,0,normal,18
14282,32.113743,1,r2l,18
14283,21.393003,1,dos,12
14284,60.788131,1,dos,19
14285,4.897159,0,normal,21
14286,15.430034,0,normal,21
14287,28.963302,1,dos,21
14288,31.320230,1,dos,15
14289,4.993405,0,normal,21
14290,24.342799,1,probe,9
14291,8.475466,0,normal,21
14292,29.154666,1,dos,21
14293,35.701862,1,dos,21
14294,18.655281,1,dos,19
14295,18.148630,0,normal,12
14296,24.549356,1,probe,20
14297,7.222392,0,normal,17
14298,32.325963,0,normal,3
14299,34.175676,1,probe,21
14300,39.970750,1,dos,21
14301,25.585501,1,dos,21
14302,29.740887,1,dos,14
14303,8.792390,0,normal,21
14304,36.591561,1,dos,21
14305,8.072063,0,normal,21
14306,7.730556,0,normal,21
14307,24.728809,1,dos,19
14308,9.583507,1,r2l,13
14309,21.552751,1,r2l,11
14310,7.302902,0,normal,21
14311,12.775592,0,normal,21
14312,7.223576,0,normal,21
14313,8.870829,0,normal,21
14314,32.113743,1,r2l,18
14315,26.604504,1,r2l,6
14316,21.120074,1,dos,19
14317,16.946748,0,normal,6
14318,14.069853,0,normal,21
14319,53.399687,1,probe,13
14320,24.390561,1,dos,21
14321,21.393003,1,dos,16
14322,4.993405,0,normal,21
14323,25.585501,1,dos,21
14324,8.535606,0,normal,21
14325,6.596316,0,normal,21
14326,59.271618,1,probe,15
14327,7.222392,1,r2l,2
14328,5.989631,0,normal,21
14329,8.324859,0,normal,21
14330,10.008682,0,normal,21
14331,4.897159,0,normal,21
14332,3.257001,0,normal,18
14333,6.729322,0,normal,21
14334,4.897159,0,normal,21
14335,21.552751,1,r2l,12
14336,7.241902,0,normal,21
14337,40.766370,1,probe,13
14338,36.207191,1,dos,13
14339,8.058488,0,normal,21
14340,9.369896,0,normal,21
14341,10.868611,0,normal,19
14342,14.653844,1,r2l,16
14343,5.773271,0,normal,21
14344,58.792345,1,dos,20
14345,25.585501,1,dos,21
14346,34.173147,1,probe,10
14347,9.788384,1,r2l,6
14348,23.884940,1,r2l,18
14349,6.547164,0,normal,21
14350,17.204499,0,normal,16
14351,13.936899,1,r2l,12
14352,25.585501,1,dos,21
14353,46.289303,1,probe,13
14354,30.405482,1,probe,20
14355,6.720214,1,r2l,7
14356,8.412037,0,normal,21
14357,39.970750,1,dos,21
14358,8.003246,0,normal,21
14359,7.922569,0,normal,21
14360,28.963302,1,dos,21
14361,7.290003,0,normal,21
14362,30.405482,1,probe,20
14363,8.449325,0,normal,21
14364,21.497205,1,dos,18
14365,31.645111,1,probe,19
14366,8.533367,1,r2l,16
14367,27.852423,1,r2l,11
14368,11.498176,0,normal,18
14369,39.970750,1,dos,21
14370,5.224719,0,normal,21
14371,14.386695,1,dos,18
14372,34.721711,1,dos,19
14373,6.501431,0,normal,21
14374,40.899478,0,normal,18
14375,18.655281,1,dos,18
14376,6.128657,0,normal,21
14377,16.753569,1,probe,15
14378,7.985065,0,normal,21
14379,24.059199,1,probe,15
14380,7.001750,0,normal,21
14381,6.706723,0,normal,21
14382,24.390561,1,dos,21
14383,25.585501,1,dos,21
14384,21.784987,1,dos,19
14385,24.411924,1,dos,10
14386,5.242714,0,normal,21
14387,8.700637,0,normal,21
14388,8.336107,0,normal,21
14389,28.963302,1,dos,21
14390,17.178864,1,dos,18
14391,6.851641,0,normal,21
14392,25.585501,1,dos,21
14393,9.359071,0,normal,19
14394,11.825033,0,normal,21
14395,50.869246,1,probe,19
14396,11.359734,1,u2r,12
14397,30.735663,1,r2l,7
14398,28.963302,1,dos,21
14399,28.963302,1,dos,21
14400,17.128667,0,normal,5
14401,7.983082,0,normal,21
14402,23.580151,1,dos,18
14403,10.980052,1,r2l,5
14404,5.926766,0,normal,21
14405,31.645111,1,probe,20
14406,10.879464,0,normal,21
14407,11.739186,0,normal,18
14408,13.133464,0,normal,17
14409,51.653706,1,dos,18
14410,11.938224,0,normal,21
14411,18.655281,1,dos,19
14412,36.789728,1,dos,21
14413,5.872860,0,normal,21
14414,11.110830,0,normal,21
14415,10.642992,0,normal,18
14416,9.500960,0,normal,21
14417,54.599625,1,dos,20
14418,4.852968,0,normal,21
14419,35.701862,1,dos,21
14420,4.673109,0,normal,21
14421,8.725935,0,normal,21
14422,8.463715,0,normal,20
14423,14.314976,0,normal,21
14424,24.651986,1,r2l,19
14425,7.395737,0,normal,21
14426,7.606666,0,normal,21
14427,13.084356,0,normal,18
14428,8.099363,0,normal,21
14429,24.390561,1,dos,21
14430,25.585501,1,dos,21
14431,11.809569,1,r2l,17
14432,6.369131,0,normal,21
14433,6.912660,0,normal,21
14434,25.585501,1,dos,21
14435,18.655281,1,dos,18
14436,25.585501,1,dos,21
14437,7.385119,0,normal,21
14438,25.585501,1,dos,21
14439,24.142519,1,dos,18
14440,35.927325,1,probe,15
14441,31.519548,1,r2l,10
14442,9.789251,0,normal,21
14443,7.488280,0,normal,21
14444,25.585501,1,dos,18
14445,25.585501,1,dos,21
14446,30.682667,0,normal,20
14447,9.732499,0,normal,21
14448,6.962626,0,normal,21
14449,7.839026,0,normal,21
14450,24.662050,1,probe,18
14451,7.839026,0,normal,21
14452,6.501431,0,normal,21
14453,37.327038,1,probe,11
14454,25.585501,1,dos,21
14455,34.655562,1,probe,17
14456,7.431192,0,normal,21
14457,6.501314,0,normal,21
14458,7.859300,0,normal,21
14459,29.154666,1,dos,21
14460,6.442575,0,normal,21
14461,17.351688,0,normal,21
14462,7.990805,0,normal,21
14463,13.133464,0,normal,17
14464,25.585501,1,dos,21
14465,51.653706,1,dos,19
14466,8.803939,0,normal,21
14467,27.658121,1,probe,17
14468,25.585501,1,dos,21
14469,7.564988,0,normal,21
14470,39.970750,1,dos,21
14471,30.405482,1,probe,19
14472,48.527290,1,probe,21
14473,38.290105,1,probe,13
14474,13.051285,0,normal,21
14475,5.598412,0,normal,21
14476,36.739321,1,r2l,10
14477,6.547164,0,normal,21
14478,16.695963,1,r2l,8
14479,9.583507,1,r2l,14
14480,3.380036,0,normal,18
14481,11.362699,0,normal,21
14482,5.359113,0,normal,21
14483,6.956016,0,normal,21
14484,9.726700,0,normal,21
14485,19.027379,1,dos,17
14486,24.728809,1,dos,17
14487,13.936899,1,r2l,15
14488,16.345858,1,u2r,5
14489,9.885838,0,normal,21
14490,25.585501,1,dos,21
14491,28.963302,1,dos,21
14492,18.655281,1,dos,18
14493,12.092703,1,u2r,18
14494,3.380036,0,normal,18
14495,5.013402,0,normal,21
14496,25.651759,1,dos,16
14497,16.968604,1,probe,13
14498,7.965722,0,normal,21
14499,39.779899,1,probe,13
14500,23.916467,1,dos,18
14501,6.027891,0,normal,21
14502,24.728809,1,dos,17
14503,24.142519,1,dos,18
14504,41.688408,1,probe,5
14505,35.701862,1,dos,21
14506,25.230075,1,dos,18
14507,25.585501,1,dos,21
14508,13.485207,0,normal,21
14509,17.178864,1,dos,18
14510,4.673109,0,normal,21
14511,36.857314,1,dos,18
14512,10.595169,0,normal,21
14513,9.583507,1,r2l,13
14514,10.259067,0,normal,21
14515,34.175676,1,probe,20
14516,9.622549,1,r2l,11
14517,57.390310,0,normal,6
14518,10.962372,0,normal,21
14519,4.852968,0,normal,21
14520,12.006108,0,normal,21
14521,34.721711,1,dos,19
14522,12.871093,0,normal,21
14523,3.380036,0,normal,18
14524,45.040060,1,probe,14
14525,8.708090,0,normal,21
14526,22.634191,1,r2l,10
14527,8.425493,0,normal,21
14528,10.427503,0,normal,21
14529,7.549832,0,normal,21
14530,7.155944,0,normal,21
14531,7.935485,0,normal,21
14532,7.771890,0,normal,21
14533,26.140048,1,dos,19
14534,11.380100,0,normal,21
14535,28.595283,1,r2l,13
14536,11.968945,0,normal,21
14537,11.578749,1,r2l,17
14538,44.030628,1,probe,11
14539,13.133464,0,normal,17
14540,13.021126,0,normal,20
14541,28.595283,1,r2l,13
14542,39.059961,1,dos,21
14543,54.599625,1,dos,19
14544,21.393003,1,dos,16
14545,30.405482,1,probe,20
14546,16.395693,1,r2l,14
14547,58.973168,0,normal,6
14548,54.599625,1,dos,19
14549,6.442575,0,normal,21
14550,34.175676,1,probe,20
14551,11.578749,1,r2l,17
14552,21.497205,1,dos,18
14553,8.763006,0,normal,21
14554,39.244033,1,dos,21
14555,58.412314,1,dos,19
14556,28.741998,1,dos,18
14557,40.995796,1,dos,19
14558,4.625261,0,normal,21
14559,39.541425,1,probe,14
14560,22.346483,0,normal,1
14561,31.937184,1,probe,14
14562,23.163028,1,dos,16
14563,13.136800,0,normal,21
14564,8.134078,0,normal,21
14565,4.852968,0,normal,21
14566,11.139523,0,normal,18
14567,27.825968,1,dos,12
14568,13.133464,0,normal,17
14569,34.919368,1,dos,18
14570,6.789160,1,r2l,1
14571,35.701862,1,dos,21
14572,7.861899,0,normal,21
14573,59.292383,1,dos,15
14574,44.390142,1,dos,21
14575,25.585501,1,dos,21
14576,22.883738,1,r2l,14
14577,8.400387,0,normal,21
14578,23.916467,1,dos,18
14579,25.585501,1,dos,21
14580,8.557736,0,normal,21
14581,7.571424,0,normal,21
14582,23.082503,0,normal,18
14583,7.876142,0,normal,21
14584,5.242714,0,normal,21
14585,10.481497,0,normal,21
14586,29.893054,1,r2l,7
14587,25.585501,1,dos,21
14588,16.968604,1,probe,17
14589,24.390561,1,dos,21
14590,18.655281,1,dos,18
14591,6.005373,0,normal,21
14592,14.012059,1,dos,11
14593,32.113743,1,r2l,13
14594,38.891312,1,probe,18
14595,5.224719,0,normal,21
14596,19.372786,0,normal,18
14597,23.163028,1,dos,16
14598,7.241902,0,normal,21
14599,18.655281,1,dos,18
14600,48.527290,1,probe,19
14601,17.128667,0,normal,11
14602,8.568178,0,normal,21
14603,15.395911,1,u2r,18
14604,60.788131,1,dos,18
14605,33.047999,1,dos,19
14606,12.067443,1,r2l,5
14607,25.585501,1,dos,21
14608,6.495492,0,normal,21
14609,11.406039,0,normal,18
14610,25.585501,1,dos,21
14611,10.071007,0,normal,21
14612,28.945899,1,dos,18
14613,21.602058,1,r2l,18
14614,7.379079,0,normal,21
14615,30.201272,1,dos,20
14616,8.533367,1,r2l,14
14617,20.887166,1,dos,18
14618,4.897159,0,normal,21
14619,35.701862,1,dos,21
14620,7.001750,0,normal,21
14621,33.724965,1,probe,11
14622,12.182475,0,normal,18
14623,17.465176,0,normal,20
14624,7.371714,0,normal,21
14625,5.598412,0,normal,21
14626,3.257001,0,normal,18
14627,7.743685,0,normal,21
14628,3.257001,0,normal,18
14629,31.645111,1,probe,20
14630,7.798282,0,normal,21
14631,34.655562,1,probe,15
14632,7.814548,0,normal,21
14633,18.655281,1,dos,18
14634,25.963413,1,probe,18
14635,10.642992,0,normal,20
14636,6.962626,0,normal,21
14637,17.575434,1,r2l,16
14638,6.720214,0,normal,15
14639,11.985427,1,r2l,18
14640,28.963302,1,dos,21
14641,21.964403,1,dos,8
14642,9.777906,0,normal,21
14643,56.618542,1,dos,19
14644,35.701862,1,dos,21
14645,19.831694,0,normal,3
14646,22.254997,1,dos,18
14647,32.394185,1,dos,15
14648,6.992202,0,normal,21
14649,23.251097,1,dos,11
14650,34.175676,1,probe,17
14651,29.154666,1,dos,21
14652,29.154666,1,dos,21
14653,7.571424,0,normal,21
14654,28.963302,1,dos,21
14655,39.970750,1,dos,21
14656,7.105317,0,normal,21
14657,6.614122,0,normal,21
14658,34.655562,1,probe,18
14659,9.024217,0,normal,21
14660,5.128833,0,normal,21
14661,6.752968,0,normal,21
14662,15.821501,0,normal,21
14663,36.207191,1,dos,14
14664,25.358192,1,r2l,17
14665,4.897159,0,normal,21
14666,4.897159,0,normal,21
14667,73.633743,0,normal,5
14668,29.225953,1,r2l,16
14669,25.585501,1,dos,21
14670,32.919651,1,probe,12
14671,19.168945,0,normal,5
14672,64.546129,1,dos,18
14673,32.113743,1,r2l,18
14674,31.645111,1,probe,20
14675,7.679398,0,normal,18
14676,31.963864,1,dos,14
14677,4.625261,0,normal,21
14678,25.585501,1,dos,21
14679,25.585501,1,dos,21
14680,13.133464,0,normal,17
14681,19.363323,1,probe,15
14682,16.968604,1,probe,14
14683,6.732964,0,normal,21
14684,3.380036,0,normal,18
14685,28.594091,1,dos,15
14686,18.655281,1,dos,18
14687,10.482357,0,normal,21
14688,9.489605,0,normal,21
14689,21.012775,0,normal,15
14690,42.180570,1,probe,13
14691,14.133903,0,normal,21
14692,31.147287,1,r2l,8
14693,58.792345,1,dos,20
14694,7.621317,0,normal,21
14695,55.139200,1,dos,20
14696,4.673109,0,normal,21
14697,9.425003,0,normal,21
14698,56.204705,1,dos,18
14699,28.963302,1,dos,21
14700,25.585501,1,dos,21
14701,24.390561,1,dos,21
14702,11.312900,0,normal,21
14703,21.602058,1,r2l,18
14704,9.607719,0,normal,21
14705,20.551895,0,normal,21
14706,9.736832,0,normal,20
14707,5.730295,0,normal,21
14708,6.726258,0,normal,21
14709,7.286310,0,normal,21
14710,24.728809,1,dos,18
14711,25.585501,1,dos,21
14712,8.815138,0,normal,21
14713,4.852968,0,normal,21
14714,6.431971,0,normal,21
14715,22.363149,1,dos,18
14716,36.207191,1,dos,13
14717,51.318743,1,probe,13
14718,7.395737,0,normal,21
14719,18.655281,1,dos,18
14720,9.565666,0,normal,21
14721,4.741815,0,normal,18
14722,57.120466,1,dos,19
14723,35.701862,1,dos,21
14724,11.266516,0,normal,21
14725,6.101172,0,normal,21
14726,11.871649,1,r2l,5
14727,24.390561,1,dos,21
14728,29.154666,1,dos,21
14729,18.655281,1,dos,18
14730,8.174333,0,normal,21
14731,6.556516,0,normal,21
14732,30.796119,1,dos,15
14733,34.175676,1,dos,21
14734,35.701862,1,dos,21
14735,11.505193,0,normal,21
14736,44.390142,1,dos,21
14737,32.113743,1,r2l,16
14738,35.701862,1,dos,21
14739,24.651986,1,r2l,16
14740,30.405482,1,probe,19
14741,44.390142,1,dos,21
14742,6.128657,0,normal,21
14743,17.575434,1,r2l,16
14744,36.207191,1,dos,14
14745,23.916467,1,dos,18
14746,6.229607,0,normal,21
14747,32.113743,1,r2l,18
14748,11.578749,1,r2l,14
14749,30.405482,1,probe,20
14750,39.799464,1,probe,17
14751,27.649102,1,r2l,7
14752,9.450808,0,normal,21
14753,22.634191,1,r2l,11
14754,25.585501,1,dos,21
14755,44.390142,1,dos,21
14756,41.432467,1,probe,14
14757,7.223576,0,normal,21
14758,25.585501,1,dos,21
14759,5.861154,0,normal,21
14760,13.133464,0,normal,17
14761,8.656440,0,normal,21
14762,46.861382,1,dos,21
14763,7.008387,0,normal,21
14764,13.936899,1,r2l,12
14765,57.120466,1,dos,19
14766,68.061098,1,probe,15
14767,31.398579,1,r2l,7
14768,9.306951,1,r2l,11
14769,11.578749,1,r2l,16
14770,7.957057,0,normal,21
14771,9.891175,0,normal,21
14772,15.875711,1,dos,15
